video_id	caption	start	end	duration	category_32	subs	phase	idx
v_oobYvNJU5ko	a man is standing and talking	0.0	20.39	70.31	13.0		val_2	3800
v_oobYvNJU5ko	the man then begins fluffing a woman's hair	15.12	48.16	70.31	13.0		val_2	3801
v_oobYvNJU5ko	the man holds a bottle to the camera and begins styling the woman's hair	48.87	70.31	70.31	13.0		val_2	3802
v_wnsy_i-IXpM	A spaceship is crashed in the snow	0.0	21.29	146.86	4.0		val_2	3803
v_wnsy_i-IXpM	Several snow troopers are after the pilot	7.34	21.29	146.86	4.0		val_2	3804
v_wnsy_i-IXpM	The pilot gets on a board and rides it down	7.34	34.51	146.86	4.0		val_2	3805
v_wnsy_i-IXpM	The snow troopers chase him down the mountain	19.09	146.86	146.86	4.0		val_2	3806
v_3dAJEnMn6QA	A large sand castle is shown with a girl laying down sand	0.0	56.2	184.25	6.0	this is our humongous sandcastle because everybody likes to refer to it as amber still working on it everybody else kind of got burnt out have to stand up so it's easier to see Oh see we got a moat inside the main walls the main arteries and we're still working on the geological structure we put some work into it built a defensive wall from the water	val_2	3807
v_3dAJEnMn6QA	People walk in and out frame as the girl continues to work	44.22	105.02	184.25	6.0	we put some work into it built a defensive wall from the water coming in and tied started going out on us just kind of a drag Beth went to get some more sodas and snacks Nicole went with her amber you having fun amber yo amber I'm fine	val_2	3808
v_3dAJEnMn6QA	The girl lays out more sand as the camera pans around the beach	87.52	178.72	184.25	6.0	amber you having fun amber yo amber I'm fine No I'll help you you're doing good I'm gonna look at your a versus little square of buildings where the all the politicians are so if the wall gets wiped out that'll be the first building to go oh that was pretty good and in beach getting a look down this way the haystack rock	val_2	3809
v_6hu3V1PS4vM	"A closeup of a brunette girl is standing outside and talking to the camera and the white words at the bottom of the screen say ""Jamie Trevina #14 Helix Charter High School"""	0.0	7.68	170.71	4.0	hi my name is Jamie Trevino I am currently a senior at helix charter high school graduating with the class of 2011 I play on the women's varsity field	val_2	3810
v_6hu3V1PS4vM	Various clips of her playing field hockey on a large grassy field play, and she's hitting the ball with her stick in different games against other girls, or just practicing alone hitting the balls	7.68	121.21	170.71	4.0	school graduating with the class of 2011 I play on the women's varsity field hockey team currently a captain I've been on varsity for three years my position is synergy fender / center midfield thank you for watching this video I hope you enjoy it jmeter be no has played for me for the	val_2	3811
v_6hu3V1PS4vM	"While the videos are playing a smaller video of a woman talking plays in the bottom right of the screen and white words on the small screen say the woman is ""Coach Cheryl Tyler Helix Field Hockey"""	121.21	140.84	170.71	4.0	jmeter be no has played for me for the past three years she's a captain this year great leader she's an awesome defensive player moves the ball really well around the field is able to read positions read where the ball needs to go is strong consistent perfect on our corners coordinates our corners most of the time and is able to deliver when she needs to she's an incredible athlete	val_2	3812
v_6hu3V1PS4vM	"In the same small screen on the right a man is now talking while the video plays and the white words say he is ""Asst Coach Aceves Helix Field Hockey"""	140.84	157.91	170.71	4.0	the time and is able to deliver when she needs to she's an incredible athlete both mentally and physically jamie has heart to give it 110% even in the practice field as well as game time and he's definitely an awesome team player and captain	val_2	3813
v_6hu3V1PS4vM	A black screen appears with a small picture of Jamie Trevina in the upper right, and all of her stats written in white on the left side of the screen	157.91	161.32	170.71	4.0	he's definitely an awesome team player and captain	val_2	3814
v_6hu3V1PS4vM	Another black screen appears and it includes 3 small pictures of the same girl, and contact information written in white at the bottom of the screen	161.32	170.71	170.71	4.0	in me	val_2	3815
v_8tlLBffNjf8	A man is standing inside a house	0.0	7.81	32.56	10.0		val_2	3816
v_8tlLBffNjf8	He is adorning a christmas tree with ornaments	8.79	27.67	32.56	10.0		val_2	3817
v_8tlLBffNjf8	He applies icycle decorations by throwing them at the tree	28.81	32.56	32.56	10.0		val_2	3818
v_ScKbopywnvM	Two males are outside at a kids park with a red slack line attached to the equipment at the park	0.0	6.71	51.6	6.0		val_2	3819
v_ScKbopywnvM	The young man begins to tight rope the line while bare foot and wobbling across the sand	6.71	39.73	51.6	6.0		val_2	3820
v_ScKbopywnvM	On the other end is a female who is also attempting to cross the line and they are about to meet each other on the rope	39.47	51.6	51.6	6.0		val_2	3821
v_87hsTxVtn-A	A woman in belly dancing gear is standing on a stage	0.0	22.41	235.89	9.0		val_2	3822
v_87hsTxVtn-A	She dances for the audience, swerving and gyrating	24.77	121.48	235.89	9.0		val_2	3823
v_87hsTxVtn-A	She continues dancing as she finishes her performance	129.74	235.89	235.89	9.0		val_2	3824
v_MjRsR_7ECi8	A woman is seen opening the door to a man holding flowers and falling	0.0	5.12	30.14	0.0	my breath is a very common problem	val_2	3825
v_MjRsR_7ECi8	A man kisses a woman on the head and then speaks to another woman	5.73	12.81	30.14	0.0	my breath is a very common problem although many people do longer they suffer from it bad breath occurs due to stell smelling sulfur gases which originate in the mouth see b12 is a new	val_2	3826
v_MjRsR_7ECi8	In the end a woman is taking a drink from a glass	12.06	23.51	30.14	0.0	suffer from it bad breath occurs due to stell smelling sulfur gases which originate in the mouth see b12 is a new effective solution for this problem CP Tov eliminates the sulfur gases which lead to bad breath and is effective for 12 hours c b12 only available in	val_2	3827
v_u-yFENQQxAo	A boy and girl are raking leaves in the yard	0.0	5.13	30.16	0.0		val_2	3828
v_u-yFENQQxAo	They use their own rakes, moving them around	7.09	21.72	30.16	0.0		val_2	3829
v_u-yFENQQxAo	They stack them on the back of their play cars and deposit them in piles	23.07	30.16	30.16	0.0		val_2	3830
v_NIJTz15ikgA	A girl is seated on a couch while another girl prepares her makeup	0.0	15.69	136.46	9.0		val_2	3831
v_NIJTz15ikgA	The woman dabs powder around her face	32.75	87.34	136.46	9.0		val_2	3832
v_NIJTz15ikgA	She then spreads it evenly across her cheeks and chin	102.35	136.46	136.46	9.0		val_2	3833
v_lOCw2uO3UK8	A young man does warm up exercises before playing a solo game of tennis in a gym room using the wall as an opponent before finally collapsing on the gym floor in exhaustion and then rising again	0.0	172.2	172.2	4.0		val_2	3834
v_lOCw2uO3UK8	A young man sits on a hardwood floor of a gym room and does warm up exercises including toe touches	0.0	11.19	172.2	4.0		val_2	3835
v_lOCw2uO3UK8	The man then gets up and does standing warm up exercises including stretching and bending at the knees	11.19	22.39	172.2	4.0		val_2	3836
v_lOCw2uO3UK8	the man then begins to play solo tennis using the wall as an opponent and hitting the ball with the racket against the wall back and forth	23.25	152.4	172.2	4.0		val_2	3837
v_lOCw2uO3UK8	The man then collapses on the floor in exhaustion as the ball bounces around on the floor before he gets up again	152.4	172.2	172.2	4.0		val_2	3838
v_noKDv_a8u-Y	A man is seated in front of a velvet blanket	0.0	26.22	209.77	2.0		val_2	3839
v_noKDv_a8u-Y	He is playing a guitar on his lap	33.56	132.16	209.77	2.0		val_2	3840
v_noKDv_a8u-Y	He continues playing for the remainder of the show	145.79	209.77	209.77	2.0		val_2	3841
v_Hi0L9rcsXUI	A young girl mounts a high beam	0.0	5.85	30.0	4.0		val_2	3842
v_Hi0L9rcsXUI	She spins and flips around the bars several times	6.45	22.35	30.0	4.0		val_2	3843
v_Hi0L9rcsXUI	She dismounts and riases her arms in the air	23.4	30.0	30.0	4.0		val_2	3844
v_TjLoGNBzNRA	A woman rubs a wall surface	8.27	12.69	110.32	13.0		val_2	3845
v_TjLoGNBzNRA	The woman peels something apart while kneeing on the ground	12.69	29.79	110.32	13.0		val_2	3846
v_TjLoGNBzNRA	The woman attaches wallpaper to the wall surface	29.79	80.53	110.32	13.0		val_2	3847
v_TjLoGNBzNRA	The woman trims excess wallpaper from the wall	79.98	90.46	110.32	13.0		val_2	3848
v_TjLoGNBzNRA	The woman stands next to the wallpaper and gives a thumbs up sign	90.46	94.32	110.32	13.0		val_2	3849
v_TjLoGNBzNRA	The woman peels the wallpaper away from the wall	94.87	98.18	110.32	13.0		val_2	3850
v_TjLoGNBzNRA	The woman sits by the wallpaper and gives the thumbs up sign	98.74	106.46	110.32	13.0		val_2	3851
v_NjTk2naIaac	a group of adults are sitting in bumper cars	0.0	48.17	234.99	11.0	yeah yeah go backwards except one of my drivers didn't say good now go to backwards	val_2	3852
v_NjTk2naIaac	the cars all start at the same time	49.35	152.74	234.99	11.0	right wherever I go Oh	val_2	3853
v_NjTk2naIaac	the adults then begin to chase and bump each other	153.92	234.99	234.99	11.0	who are you you should not who people are stated with the boot house all right how was it did you watch you're gonna have to watch the video now it's pretty good moving how was it great ventures are better hey great adventures bumper cars are way better than that yeah they don't have that for bars and fat people don't get along you	val_2	3854
v_lVOBMs6op7o	man is holding a cup talking to other people in a classroom	0.0	11.01	11.01	11.0		val_2	3855
v_lVOBMs6op7o	two men are sitting on a bench talking to the camera	0.0	10.79	11.01	11.0		val_2	3856
v_lVOBMs6op7o	woman is in the class room watching the boys talking	8.86	11.01	11.01	11.0		val_2	3857
v_j3QSVh_AhDc	a group is white water rafting	0.0	47.5	231.69	4.0		val_2	3858
v_j3QSVh_AhDc	a person is showing stuck in between rocks	50.97	140.17	231.69	4.0		val_2	3859
v_j3QSVh_AhDc	the person's raft continuously flips upside down in the water	154.07	231.69	231.69	4.0		val_2	3860
v_nc4twXSueZo	A kid is wearing boxing gloves	0.0	63.06	63.69	0.0		val_2	3861
v_nc4twXSueZo	There is a man wearing a white shirt kneeling down in front of him	0.0	62.42	63.69	0.0		val_2	3862
v_nc4twXSueZo	He is practicing boxing with the man	0.0	62.1	63.69	0.0		val_2	3863
v_j73Wh1olDsA	A hand throws a dart at a dartboard	0.0	0.8	3.07	12.0		val_2	3864
v_j73Wh1olDsA	The hand aims a second dart	0.75	1.73	3.07	12.0		val_2	3865
v_j73Wh1olDsA	The hand throws the second dart at the dartboard	1.73	3.07	3.07	12.0		val_2	3866
v_83oa1S0x9zI	Several people in white uniforms stand on a field	0.0	149.75	149.75	10.0	all right hmm now I've been watching this particular game for what feels about three days even though my watch says 37 minutes but I think I'm getting the rules here all right as far as I understand it you get one team some man who they stand around I guess they are the stand around us waiting for this dude who's called I'm told Batman he's trying to hit the ball that this guy throws at him due to an earlier dispute over who makes the best tea or some such thing and then he has a little run don't know what that's called but I know it was a very little run Khaitan hmm all right these men couldn't possibly call themselves athletes but like their wives we will humor them okay we have a man over here who trying to fart on the slide without nobody knowing it okay then while these guys discussed tea this fella here tries to get the ball back crafty rascal he tries to get the ball back to the man with the really big hands all without pissing off the sweater collector who for some reason is in charge it's like he everybody daddy and he looked out and feeling he said Jimmy I don't want you to catch cold put this on you like my sweater man you're my wife hated man beanie on with no crew net when I play cricket in cricket you just have to look like you're about to do something and then you stop and if you can do all that without falling over like this dude you win one cricket woo you and believe that they scored all them points based on what we just saw but they did and then everyone claps even though nothing really happened and then you get drunk which is the conclusion just about every other British activity I know and that's cricket you you	val_2	3867
v_83oa1S0x9zI	They run around it holding bats	11.98	149.75	149.75	10.0	all right hmm now I've been watching this particular game for what feels about three days even though my watch says 37 minutes but I think I'm getting the rules here all right as far as I understand it you get one team some man who they stand around I guess they are the stand around us waiting for this dude who's called I'm told Batman he's trying to hit the ball that this guy throws at him due to an earlier dispute over who makes the best tea or some such thing and then he has a little run don't know what that's called but I know it was a very little run Khaitan hmm all right these men couldn't possibly call themselves athletes but like their wives we will humor them okay we have a man over here who trying to fart on the slide without nobody knowing it okay then while these guys discussed tea this fella here tries to get the ball back crafty rascal he tries to get the ball back to the man with the really big hands all without pissing off the sweater collector who for some reason is in charge it's like he everybody daddy and he looked out and feeling he said Jimmy I don't want you to catch cold put this on you like my sweater man you're my wife hated man beanie on with no crew net when I play cricket in cricket you just have to look like you're about to do something and then you stop and if you can do all that without falling over like this dude you win one cricket woo you and believe that they scored all them points based on what we just saw but they did and then everyone claps even though nothing really happened and then you get drunk which is the conclusion just about every other British activity I know and that's cricket you you	val_2	3868
v_83oa1S0x9zI	They hit a ball around the field	54.66	149.75	149.75	10.0	little run don't know what that's called but I know it was a very little run Khaitan hmm all right these men couldn't possibly call themselves athletes but like their wives we will humor them okay we have a man over here who trying to fart on the slide without nobody knowing it okay then while these guys discussed tea this fella here tries to get the ball back crafty rascal he tries to get the ball back to the man with the really big hands all without pissing off the sweater collector who for some reason is in charge it's like he everybody daddy and he looked out and feeling he said Jimmy I don't want you to catch cold put this on you like my sweater man you're my wife hated man beanie on with no crew net when I play cricket in cricket you just have to look like you're about to do something and then you stop and if you can do all that without falling over like this dude you win one cricket woo you and believe that they scored all them points based on what we just saw but they did and then everyone claps even though nothing really happened and then you get drunk which is the conclusion just about every other British activity I know and that's cricket you you	val_2	3869
v_83oa1S0x9zI	They stand and talk to each other	74.87	149.75	149.75	10.0	slide without nobody knowing it okay then while these guys discussed tea this fella here tries to get the ball back crafty rascal he tries to get the ball back to the man with the really big hands all without pissing off the sweater collector who for some reason is in charge it's like he everybody daddy and he looked out and feeling he said Jimmy I don't want you to catch cold put this on you like my sweater man you're my wife hated man beanie on with no crew net when I play cricket in cricket you just have to look like you're about to do something and then you stop and if you can do all that without falling over like this dude you win one cricket woo you and believe that they scored all them points based on what we just saw but they did and then everyone claps even though nothing really happened and then you get drunk which is the conclusion just about every other British activity I know and that's cricket you you	val_2	3870
v_lfllVwgOWBk	A man and woman are seen talking that leads into two women talking	1.03	13.37	68.55	11.0	you go get my old hairbrush first / like brushed her hair this morning she gonna do that while I'm gone off mom don't go off on me you don't gotta worry no more	val_2	3871
v_lfllVwgOWBk	The man walks in and out of frame while the woman brushes the other's hair	13.02	44.9	68.55	11.0	do that while I'm gone off mom don't go off on me you don't gotta worry no more you don't have to go back and live with love no matter what Jeter says I don't ever want to go back you don't have to but one of these days you got to go down to guster to live I've made up my mind to that Karen mom nope are you going great like to see something now love says they need a prettier piecing the whole country the Pearl when she's brushing at your hair and and I'm inclined to agree with hey you gone long dieter don't think you're gonna stay here all day watching pearl door they they don't be subpoena done nothing oh and you never would if I didn't make you	val_2	3872
v_lfllVwgOWBk	The man speaks angrily with them and walks out of frame	39.76	65.8	68.55	11.0	inclined to agree with hey you gone long dieter don't think you're gonna stay here all day watching pearl door they they don't be subpoena done nothing oh and you never would if I didn't make you hurry up run off I'll catch up with you down the road well the pearl Kemp John's boy comes you tella be right back all right hmm you listen to me honey there ain't no sense in you being scared about going off to a Gus you wanna stay here	val_2	3873
v_1dvrNvxw43Q	a man is knelling down on snow covered ice	0.0	9.94	47.32	4.0		val_2	3874
v_1dvrNvxw43Q	the man points to a whole in the ice	5.68	28.63	47.32	4.0		val_2	3875
v_1dvrNvxw43Q	the man then retrieves a line from the line in the ice exposing a caught fish	26.97	47.32	47.32	4.0		val_2	3876
v_XvFv0n2mJUk	Two men stand at the end of a mat one kneeling over with his head between the other mans knees	0.0	1.87	9.85	4.0		val_2	3877
v_XvFv0n2mJUk	The standing man flips the kneeling man into the air and onto his shoulders	1.87	4.14	9.85	4.0		val_2	3878
v_XvFv0n2mJUk	The standing man turns and throws the man on the mat behind them and backs up	4.18	9.85	9.85	4.0		val_2	3879
v_SIf4H2dqbpg	Two people are shown decorating a christmas tree followed by several others standing around	0.0	16.59	100.57	9.0	gravity you get so how many break this year none to be the purpose oh yes we must know man cool	val_2	3880
v_SIf4H2dqbpg	One man puts on a jacket on while the camera pans around to more people decorating	18.6	62.35	100.57	9.0	so how many break this year none to be the purpose oh yes we must know man cool no I know we've had like you guard your daily pivot so I'm is like 12-1 with my complete megaloney hidden hons mum pretty there's christmas bear where's quick that take it easy Michael Kitz carcel north uncle oh oh yeah nice what hasn't been opened yet really I know it is awesome these are all these are really	val_2	3881
v_SIf4H2dqbpg	Close ups of decorations are shown as well as close ups of people	62.35	99.56	100.57	9.0	been opened yet really I know it is awesome these are all these are really cool I really hate attacks we have extra hangers we should we assume another little help all right Urban Outfitters all right guys bye guys what	val_2	3882
v_9L-aeZsgwZs	a group is gathered on a field in front of a crowd	0.0	33.78	177.77	4.0		val_2	3883
v_9L-aeZsgwZs	They are leaning back, playing a game of tug of war	41.78	135.11	177.77	4.0		val_2	3884
v_9L-aeZsgwZs	They hold their position, refusing to let go	140.44	177.77	177.77	4.0		val_2	3885
v_Sjx7K9Ybx9Q	A man is pushing a lawn mower through the grass	0.0	16.12	18.32	10.0		val_2	3886
v_Sjx7K9Ybx9Q	A child is standing next to him pushing a toy lawn mower	0.0	15.85	18.32	10.0		val_2	3887
v_Sjx7K9Ybx9Q	They give each other a high five	16.76	18.32	18.32	10.0		val_2	3888
v_s2ra7HNzIF0	a woman is holding a baby	0.0	14.84	60.58	11.0		val_2	3889
v_s2ra7HNzIF0	the woman is licking an ice cream cone	13.93	32.41	60.58	11.0		val_2	3890
v_s2ra7HNzIF0	the woman feeds the ice cream to the baby	31.2	60.58	60.58	11.0		val_2	3891
v_8itO1pQI9ww	Man wearing a white cap is guzzling beer	0.0	1.66	12.8	6.0		val_2	3892
v_8itO1pQI9ww	There are balloons in the background	0.0	9.21	12.8	6.0		val_2	3893
v_8itO1pQI9ww	A man is wearing a black shirt	10.81	12.8	12.8	6.0		val_2	3894
v_n3MGZcDHr-U	A woman with a very curly hair is drying her hair with a white towel while instructions are keep on popping	0.0	8.78	195.1	13.0		val_2	3895
v_n3MGZcDHr-U	She showed a bottle and spray it on her hair	8.78	18.53	195.1	13.0		val_2	3896
v_n3MGZcDHr-U	She shows a blow dryer and starts assembling it, pointing something on the handle and starts drying the hair with instruction popping above her video	18.53	181.44	195.1	13.0		val_2	3897
v_n3MGZcDHr-U	Information of her channel and social media account are shown	182.41	186.31	195.1	13.0		val_2	3898
v_2tO1ApNwXpQ	A man is sitting on a black stool	0.0	111.83	111.83	9.0		val_2	3899
v_2tO1ApNwXpQ	He is shining the shoes of someone sitting on a chair in front of him	3.35	111.83	111.83	9.0		val_2	3900
v_2tO1ApNwXpQ	A sign next to him is shown	59.27	67.1	111.83	9.0		val_2	3901
v_q5tYHwZLRYU	a boy holds an object and begins running with it	0.0	4.82	24.08	9.0		val_2	3902
v_q5tYHwZLRYU	the boy comes to a stop and throws the object across a grass filled park	4.45	14.81	24.08	9.0		val_2	3903
v_q5tYHwZLRYU	people stand by and watch the object soar across the park	14.81	24.08	24.08	9.0		val_2	3904
v_IdEXShfpQHs	A close up of a dog is seen with a woman sitting in a chair	0.0	8.07	33.62	3.0	hey oh hey this is one of yourself now paddling all right would you don't I	val_2	3905
v_IdEXShfpQHs	The woman begins brushing the dog while he shows it's teeth	6.72	23.87	33.62	3.0	hey oh hey this is one of yourself now paddling all right would you don't I can't yes you don't to be ground	val_2	3906
v_IdEXShfpQHs	The woman continues brushing and the dog jumps up	21.35	32.45	33.62	3.0		val_2	3907
v_-Lxv663IEaI	Two women,a young boy,and a teenage male are riding horses down a dirt path looking at the scenery surrounding them	0.0	29.91	73.85	9.0		val_2	3908
v_-Lxv663IEaI	To the left of them, there is a barbwire fence with two goats on the side,a playground,and several people sitting under the hut	29.17	69.42	73.85	9.0		val_2	3909
v_-Lxv663IEaI	As they continue their expedition,more people join them and more buildings of the village become vivid	69.42	73.85	73.85	9.0		val_2	3910
v_ruNII4WvE3k	A small dog is seen standing on a table with a woman cutting it's fur	0.0	42.98	162.19	9.0	you I'm just gonna scissor her up scissor up around her feet real quick okay that's a good girl we've already removed a lot of	val_2	3911
v_ruNII4WvE3k	A person stands behind as the woman continues to groom the dog	34.06	114.35	162.19	9.0	I'm just gonna scissor her up scissor up around her feet real quick okay that's a good girl we've already removed a lot of the hair with the Clipper so it makes this part a lot safer and easier to do with your straight shears okay girl tiny little legs she's got a lot of little cow legs and stuff on her back feet on our back legs	val_2	3912
v_ruNII4WvE3k	She continuously cuts the dogs fur while the man speaks to the camera	98.13	157.33	162.19	9.0	she's got a lot of little cow legs and stuff on her back feet on our back legs good for everything Maybelline you know it's funny because so many times like I was at a pet store the other day and I was looking in the window where you can see them grooming and so many times you watch people grooming because that's something that we do and it's our trade and you can tell they've been taught totally the wrong way to clip a dog so in this video we basically just want to teach you the right methods and the right techniques to get you a good foundation when you start grooming and you know the direction that that you should clip in the way you should hold your clippers you know the maintenance what blades to use and that sort of thing so hopefully what we taught you with these last couple of dogs will help	val_2	3913
v_ILF-93buuSY	A man is driving a large red tractor	0.0	66.94	66.94	11.0		val_2	3914
v_ILF-93buuSY	He is mowing weeds down in a field	0.0	62.26	66.94	11.0		val_2	3915
v_ILF-93buuSY	A white barn is shown	59.91	62.26	66.94	11.0		val_2	3916
v__8aVDfNQtq0	An introduction comes onto the screen for a video about beach soccer	0.0	12.22	122.23	4.0		val_2	3917
v__8aVDfNQtq0	Several people are shown playing soccer on the beach and having a great time	18.95	70.28	122.23	4.0		val_2	3918
v__8aVDfNQtq0	People are shown doing soccer ball tricks with one another as well as mingling and watching the competition	12.22	97.17	122.23	4.0		val_2	3919
v__8aVDfNQtq0	The players are shown receiving several different awards as well	97.17	110.01	122.23	4.0		val_2	3920
v__8aVDfNQtq0	The video ends with the closing credits shown across the screen	110.01	122.23	122.23	4.0		val_2	3921
v_ubVPP8BVcfs	Several people are shown in canoe riding around in the water and having a great time	0.0	7.41	67.39	4.0	hiking and canoeing basedir durham water just a few miles away from the center once the group get down there they'll be	val_2	3922
v_ubVPP8BVcfs	Then, they are some learning different methods of canoeing and how to maneuver in the water	7.41	46.83	67.39	4.0	just a few miles away from the center once the group get down there they'll be initially given a briefing on the banking so that we taught how to hold and use a paddle and also have a look at the kayaks or the canoes depending what they're going out in there'll also be taught things like capsize drill now a long time ago people usually got made to the capsized as soon as they got on the water this isn't done anymore okay this is just explained on the banks if it was to happen they know how to get out to the boat and what to do what's the instructor helps and battery	val_2	3923
v_ubVPP8BVcfs	Next, they are shown jumping into the water and playing around	46.83	65.03	67.39	4.0	I	val_2	3924
v_ubVPP8BVcfs	The video ends with the closing graphics and captions shown on the screen	65.03	67.39	67.39	4.0	I	val_2	3925
v_7o7hL0VccJQ	A man on the street corner outside a venue, standing on stilts plays a bagpipe as people go by	0.0	93.03	93.03	9.0		val_2	3926
v_7o7hL0VccJQ	Someone in a blue jacket comes by and leaves a tip in a bucket	53.49	54.89	93.03	9.0		val_2	3927
v_7o7hL0VccJQ	A person in a hat leaves a tip	79.08	79.54	93.03	9.0		val_2	3928
v_7o7hL0VccJQ	The person filming zooms in on a sign	87.92	93.03	93.03	9.0		val_2	3929
v_oY22VETX20w	man is tattoing a woman's leg thaat is sitting on a chair	0.0	103.19	103.19	11.0	ya know how we're in each other's heads in you think there's nothing to be elated if you know ah cursive Jose can do better thank you we're almost on your first way	val_2	3930
v_oY22VETX20w	woman in the room behind the tattoo artist watching them	31.47	101.64	103.19	11.0	if you know ah cursive Jose can do better thank you we're almost on your first way	val_2	3931
v_oY22VETX20w	woman is sitting on a tattoo chair and a man is in frot of her doing a tattoo on her leg	0.0	101.64	103.19	11.0	ya know how we're in each other's heads in you think there's nothing to be elated if you know ah cursive Jose can do better thank you we're almost on your first way	val_2	3932
v_NGiDXRIx1gk	Two men are engaging in a fencing match inside of a fencing gym	11.4	175.45	175.45	9.0		val_2	3933
v_NGiDXRIx1gk	While they are fencing, a referee is directing them and overseeing the match	4.39	175.45	175.45	9.0		val_2	3934
v_NGiDXRIx1gk	At the same time several people are coming and going in the background	0.0	175.45	175.45	9.0		val_2	3935
v_vrwJEvpeHyM	An athlete is seen spinning in circles and throwing a discuss	0.0	30.32	134.75	4.0		val_2	3936
v_vrwJEvpeHyM	Several more people are shown afterwards throwing a discuss off in the distance	31.67	91.63	134.75	4.0		val_2	3937
v_vrwJEvpeHyM	More people take their turn throwing while others watch	80.17	130.03	134.75	4.0		val_2	3938
v_7xpkFhlxo2Q	Two men are in a room with three white walls and a glass wall as the fourth	0.0	11.16	186.06	4.0		val_2	3939
v_7xpkFhlxo2Q	In the inside,they begin hitting a ball back and forth with a tennis racket	11.16	53.96	186.06	4.0		val_2	3940
v_7xpkFhlxo2Q	The game never goes for very long because it keeps rolling on the floor and they have to stop and start over constantly	53.03	127.45	186.06	4.0		val_2	3941
v_7xpkFhlxo2Q	Both of the guys continue hitting the ball and the camera pans the gym and a game of indoor volleyball is taking place	127.45	186.06	186.06	4.0		val_2	3942
v_Fmr6mPyvE-g	A small child is seen climbing on a playground and moving to monkey bars	0.0	29.77	102.66	11.0		val_2	3943
v_Fmr6mPyvE-g	She climbs across the monkey bars and is shown climbing across another set	29.77	72.89	102.66	11.0		val_2	3944
v_Fmr6mPyvE-g	She continues climbing on monkey bars and smiling to the camera	70.83	100.09	102.66	11.0		val_2	3945
v_Sd08rsPTroE	A man is seen speaking to the camera and holding up various tools	0.0	51.52	234.2	2.0	in today's tutorial we're going to talk a little bit about how to play double kicker the right way there's a common misconception in the drumming world that to play drums successfully you need to use your feet and your legs and this is just not true all you need are your hands and your mind and your soul to play successfully so first thing you've got to do is reprogram your thinking about drumming you do not need to use your legs or your feet it's just an old wives tale it's basically a pointless so we just need to get rid of a few unnecessary drum parts and then we'll be able to play many people spend hundreds of dollars on double kickers which	val_2	3946
v_Sd08rsPTroE	He is then seen sitting behind a drum set points to drums and begins playing	55.04	161.6	234.2	2.0	require knowledge and skill and talent and things like that you do not need some contraption like that that is hindering your personal and intellectual growth I'm going to show you the correct way to play the double kicker and you can do it today for free and pretty much be in the best band ever by this weekend so let's take a look and I'll show you the secret so the first thing you'll need to do is get rid of your unnecessary drum elements most people think you need all those drums in the standard drum kit you don't they're basically useless so just get rid of them all leave your kick drum and just set it up like this get rid of the kick pedal get rid of the pedal get rid of all the other drums all you need is your kick you need your snare and you need two cymbals you got to crash a ride here I left the hi-hat up just for show 30% of all Americans believe that if you know how to use a hi-hat you're more intelligent than others so I'm not going to use it but I just left it up here to look good so once you've altered your set you're ready to go the basic philosophy here is that instead of using your legs and your feet to do kick or pedal all you need is your hands and you'll just reproduce the sound by hitting with your sticks it's very easy and in fact this is the way most professional drummers do it so here's a little sample real easy this is how some people like when like first learning how to use drums but we're going to add some hardcore to it so so	val_2	3947
v_Sd08rsPTroE	He pauses to speak to the camera as well as play more	145.2	218.97	234.2	2.0	learning how to use drums but we're going to add some hardcore to it so so those are the basics you'll need to practice for about four or five minutes before you master this skill but once you do I believe you will be more hardcore than most drummers and you will be the envy of all your friends so those are the basics get to work we'll just leave you with a little more demonstrations of the amazing power of the right way to play the double kicker	val_2	3948
v_yeWCfvmeUvM	four girls are swinging on a swing set	0.0	11.23	56.15	12.0	do you know everything you need to know about sunscreen is your child's fully protected are you fully protected when it comes to skin cancer you don't want to mess around here are some simple ways to keep yourself and others protected so	val_2	3949
v_yeWCfvmeUvM	then the girls jump and do cartwheels	13.19	37.06	56.15	12.0	to keep yourself and others protected so that you're ready to have fun in the Sun wear sunscreen especially a fair skin decals or moles remembers slap on sunscreen on places like your lips ears feet hands boss wats and the bathroom then places you'll miss but the most likely to burn remember is fifth 15 or above is the safest in the best way to go try to reapply every 40 minutes especially if you're swimming water	val_2	3950
v_yeWCfvmeUvM	the girls are then seen using a seesaw	37.06	56.15	56.15	12.0	go try to reapply every 40 minutes especially if you're swimming water resistant sunscreens are the only way to go when you're swimming other ways to prevent skin cancer are avoiding tanning use extra caution near water snow and sand and wear hats and sunglasses with UVA protection contact epa.gov / some ice for more information	val_2	3951
v_hT_4wWPNYxo	woman is walking on a backyard on a sunny day wearing a bathsuit and holding a hoola hoop	0.0	7.47	166.07	11.0		val_2	3952
v_hT_4wWPNYxo	the girl start doing a dance with the hoola hoop	7.47	166.07	166.07	11.0		val_2	3953
v_hT_4wWPNYxo	woman is in a backyard in a sunni day and is doing a choreography with a hoola hoop	0.0	166.07	166.07	11.0		val_2	3954
